Date,Actual,Predicted
2025-01-01,425.94,422.37490000000037
2025-01-02,426.27,422.38540000000006
2025-01-03,426.13,422.6036500000001
2025-01-04,426.03,422.8122999999999
2025-01-05,426.41,422.80875
2025-01-06,426.11,422.9906000000002
2025-01-07,426.34,423.18400000000025
2025-01-08,426.23,423.20330000000035
2025-01-09,426.26,423.0689500000002
2025-01-10,426.02,423.2175500000002
2025-01-11,426.77,423.53544999999974
2025-01-12,427.39,423.9038499999998
2025-01-13,426.815,423.54909999999995
2025-01-14,426.24,422.8497000000004
2025-01-15,426.7,422.8393000000004
2025-01-16,427.67,422.8791000000006
2025-01-17,425.93,423.07440000000025
2025-01-18,426.76,422.99180000000007
2025-01-19,428.37,422.8432999999999
2025-01-20,426.74,422.80560000000037
2025-01-21,426.34,422.80950000000036
2025-01-22,425.77,422.84670000000006
2025-01-23,427.42,422.76950000000005
2025-01-24,426.79,422.93100000000004
2025-01-25,426.62,422.85280000000023
2025-01-26,426.47,422.97569999999985
2025-01-27,426.32,422.7669999999999
2025-01-28,428.18,422.3788000000001
2025-01-29,428.02,422.32020000000017
2025-01-30,426.67,422.31730000000056
2025-01-31,426.35,422.4248000000002
2025-02-01,426.0,422.7581999999995
2025-02-02,426.35,422.7930499999994
2025-02-03,426.28,424.0165999999995
2025-02-04,426.68,425.4741999999997
2025-02-05,427.44,425.86190000000005
2025-02-06,428.6,425.79184999999967
2025-02-07,427.3,425.6483499999995
2025-02-08,426.7,425.6026499999996
2025-02-09,426.66,425.68034999999986
2025-02-10,426.64,425.23395000000005
2025-02-11,426.62,424.5245500000001
2025-02-12,426.82,423.65925000000016
2025-02-13,426.78,423.5044000000003
2025-02-14,427.44,423.13565000000017
2025-02-15,427.3775,423.0447333333334
2025-02-16,427.315,423.31633333333303
2025-02-17,427.2525,424.03549999999973
2025-02-18,427.19,424.1388166666666
2025-02-19,426.99,424.25339999999994
2025-02-20,427.97,424.9680999999997
2025-02-21,428.41,425.2349999999999
2025-02-22,427.78,425.20853333333355
2025-02-23,427.69,425.2044666666668
2025-02-24,427.0,425.32286666666715
2025-02-25,427.0,425.2456000000002
2025-02-26,426.88,425.27730000000025
2025-02-27,426.62,425.2339666666667
2025-02-28,426.91,425.2408999999999
2025-03-01,427.04,424.7362333333334
2025-03-02,427.05,424.68193333333346
2025-03-03,427.38,424.8466999999998
2025-03-04,428.02,424.89011666666653
2025-03-05,428.0,425.00023333333303
2025-03-06,427.57,425.1852999999997
2025-03-07,430.6,425.4327666666665
2025-03-08,428.44,425.5133666666667
2025-03-09,429.04,425.3636000000001
2025-03-10,430.19,425.16636666666665
2025-03-11,429.15,424.9660166666667
2025-03-12,428.69,424.92719999999986
2025-03-13,428.23,425.0669666666665
2025-03-14,427.77,425.5025666666666
2025-03-15,427.56,426.2862
2025-03-16,427.68,426.2546
2025-03-17,427.23,425.7135333333331
2025-03-18,427.955,425.0851166666664
2025-03-19,428.68,425.01866666666655
2025-03-20,429.0,425.45186666666666
2025-03-21,429.035,425.67360000000014
2025-03-22,429.07,426.0155666666667
2025-03-23,429.64,425.87726666666634
2025-03-24,429.44,425.4663666666667
2025-03-25,428.47,425.18843333333336
2025-03-26,428.37,425.08200000000005
2025-03-27,426.98,424.79920000000004
2025-03-28,426.9,424.75856666666675
2025-03-29,426.3,424.95479999999975
2025-03-30,426.99,425.05699999999973
2025-03-31,427.42,424.98383333333334
2025-04-01,427.68,425.5667333333329
2025-04-02,427.7633333333333,425.74293333333304
2025-04-03,427.8466666666667,426.1382000000002
2025-04-04,427.93,426.3381000000001
2025-04-05,428.23,426.2797
2025-04-06,428.47,426.2005999999999
2025-04-07,428.57,425.93436666666605
2025-04-08,428.69,426.23049999999984
2025-04-09,429.12,426.43509999999986
2025-04-10,429.68,426.62859999999984
2025-04-11,430.24,426.4354999999998
2025-04-12,430.36,425.5223000000002
2025-04-13,430.19,425.38179999999977
