Date,Actual,Predicted
2025-01-01,425.94,426.7062684085046
2025-01-02,426.27,426.7142272323824
2025-01-03,426.13,426.73778448015435
2025-01-04,426.03,426.7428570862406
2025-01-05,426.41,426.7244247044777
2025-01-06,426.11,426.72504597479764
2025-01-07,426.34,426.73319896618597
2025-01-08,426.23,426.7559965074046
2025-01-09,426.26,426.773611949102
2025-01-10,426.02,426.7792018537523
2025-01-11,426.77,426.7679015673691
2025-01-12,427.39,426.7650434269943
2025-01-13,426.815,426.7667779175927
2025-01-14,426.24,426.7747367414705
2025-01-15,426.7,426.79829398924244
2025-01-16,427.67,426.80336659532867
2025-01-17,425.93,426.7849342135658
2025-01-18,426.76,426.78555548388573
2025-01-19,428.37,426.79370847527406
2025-01-20,426.74,426.81650601649267
2025-01-21,426.34,426.8341214581901
2025-01-22,425.77,426.8397113628404
2025-01-23,427.42,426.8284110764572
2025-01-24,426.79,426.8255529360824
2025-01-25,426.62,426.8272874266808
2025-01-26,426.47,426.8352462505586
2025-01-27,426.32,426.85880349833053
2025-01-28,428.18,426.86387610441676
2025-01-29,428.02,426.8454437226539
2025-01-30,426.67,426.8460649929738
2025-01-31,426.35,426.85421798436215
2025-02-01,426.0,426.87701552558076
2025-02-02,426.35,426.8946309672782
2025-02-03,426.28,426.90022087192847
2025-02-04,426.68,426.8889205855453
2025-02-05,427.44,426.88606244517047
2025-02-06,428.6,426.8877969357689
2025-02-07,427.3,426.8957557596467
2025-02-08,426.7,426.9193130074186
2025-02-09,426.66,426.92438561350485
2025-02-10,426.64,426.905953231742
2025-02-11,426.62,426.9065745020619
2025-02-12,426.82,426.91472749345024
2025-02-13,426.78,426.93752503466885
2025-02-14,427.44,426.9551404763663
2025-02-15,427.3775,426.96073038101656
2025-02-16,427.315,426.9494300946334
2025-02-17,427.2525,426.94657195425856
2025-02-18,427.19,426.948306444857
2025-02-19,426.99,426.9562652687348
2025-02-20,427.97,426.9798225165067
2025-02-21,428.41,426.98489512259295
2025-02-22,427.78,426.9664627408301
2025-02-23,427.69,426.96708401115
2025-02-24,427.0,426.97523700253834
2025-02-25,427.0,426.99803454375694
2025-02-26,426.88,427.0156499854544
2025-02-27,426.62,427.02123989010465
2025-02-28,426.91,427.0099396037215
2025-03-01,427.04,427.00708146334665
2025-03-02,427.05,427.0088159539451
2025-03-03,427.38,427.01677477782295
2025-03-04,428.02,427.0403320255948
2025-03-05,428.0,427.0454046316811
2025-03-06,427.57,427.0269722499182
2025-03-07,430.6,427.02759352023816
2025-03-08,428.44,427.0357465116264
2025-03-09,429.04,427.0585440528451
2025-03-10,430.19,427.0761594945425
2025-03-11,429.15,427.0817493991928
2025-03-12,428.69,427.07044911280957
2025-03-13,428.23,427.0675909724348
2025-03-14,427.77,427.0693254630332
2025-03-15,427.56,427.07728428691104
2025-03-16,427.68,427.1008415346829
2025-03-17,427.23,427.1059141407692
2025-03-18,427.955,427.08748175900627
2025-03-19,428.68,427.08810302932625
2025-03-20,429.0,427.0962560207145
2025-03-21,429.035,427.1190535619332
2025-03-22,429.07,427.1366690036306
2025-03-23,429.64,427.1422589082809
2025-03-24,429.44,427.13095862189766
2025-03-25,428.47,427.1281004815229
2025-03-26,428.37,427.1298349721213
2025-03-27,426.98,427.13779379599913
2025-03-28,426.9,427.161351043771
2025-03-29,426.3,427.1664236498573
2025-03-30,426.99,427.14799126809436
2025-03-31,427.42,427.14861253841434
2025-04-01,427.68,427.1567655298026
2025-04-02,427.7633333333333,427.1795630710213
2025-04-03,427.8466666666667,427.19717851271866
2025-04-04,427.93,427.202768417369
2025-04-05,428.23,427.19146813098575
2025-04-06,428.47,427.188609990611
2025-04-07,428.57,427.19034448120937
2025-04-08,428.69,427.1983033050872
2025-04-09,429.12,427.2218605528591
2025-04-10,429.68,427.22693315894537
2025-04-11,430.24,427.20850077718245
2025-04-12,430.36,427.20912204750243
2025-04-13,430.19,427.2172750388907
